paths,label
.\server\static\testset\images_test\Dog\3691.jpg,1
.\server\static\testset\images_test\Dog\3692.jpg,1
.\server\static\testset\images_test\Dog\3693.jpg,1
.\server\static\testset\images_test\Dog\3694.jpg,1
.\server\static\testset\images_test\Dog\3695.jpg,1
.\server\static\testset\images_test\Dog\3696.jpg,1
.\server\static\testset\images_test\Dog\3697.jpg,1
.\server\static\testset\images_test\Dog\3698.jpg,1
.\server\static\testset\images_test\Dog\3699.jpg,1
.\server\static\testset\images_test\Dog\37.jpg,1
.\server\static\testset\images_test\Dog\370.jpg,1
.\server\static\testset\images_test\Dog\3700.jpg,1
.\server\static\testset\images_test\Dog\3701.jpg,1
.\server\static\testset\images_test\Dog\3702.jpg,1
.\server\static\testset\images_test\Dog\3703.jpg,1
.\server\static\testset\images_test\Dog\3704.jpg,1
.\server\static\testset\images_test\Dog\3705.jpg,1
.\server\static\testset\images_test\Dog\3706.jpg,1
.\server\static\testset\images_test\Dog\3707.jpg,1
.\server\static\testset\images_test\Dog\3708.jpg,1
.\server\static\testset\images_test\Dog\3709.jpg,1
.\server\static\testset\images_test\Dog\371.jpg,1
.\server\static\testset\images_test\Dog\3710.jpg,1
.\server\static\testset\images_test\Dog\3711.jpg,1
.\server\static\testset\images_test\Dog\3712.jpg,1
.\server\static\testset\images_test\Dog\3713.jpg,1
.\server\static\testset\images_test\Dog\3714.jpg,1
.\server\static\testset\images_test\Dog\3715.jpg,1
.\server\static\testset\images_test\Dog\3716.jpg,1
.\server\static\testset\images_test\Dog\3717.jpg,1
.\server\static\testset\images_test\Dog\3718.jpg,1
.\server\static\testset\images_test\Dog\3719.jpg,1
.\server\static\testset\images_test\Dog\372.jpg,1
.\server\static\testset\images_test\Dog\3720.jpg,1
.\server\static\testset\images_test\Dog\3721.jpg,1
.\server\static\testset\images_test\Dog\3722.jpg,1
.\server\static\testset\images_test\Dog\3723.jpg,1
.\server\static\testset\images_test\Dog\3724.jpg,1
.\server\static\testset\images_test\Dog\3725.jpg,1
.\server\static\testset\images_test\Dog\3726.jpg,1
.\server\static\testset\images_test\Dog\3727.jpg,1
.\server\static\testset\images_test\Dog\3728.jpg,1
.\server\static\testset\images_test\Dog\3729.jpg,1
.\server\static\testset\images_test\Dog\373.jpg,1
.\server\static\testset\images_test\Dog\3730.jpg,1
.\server\static\testset\images_test\Dog\3731.jpg,1
.\server\static\testset\images_test\Dog\3732.jpg,1
.\server\static\testset\images_test\Dog\3733.jpg,1
.\server\static\testset\images_test\Dog\3734.jpg,1
.\server\static\testset\images_test\Dog\3735.jpg,1
.\server\static\testset\images_test\Dog\3736.jpg,1
.\server\static\testset\images_test\Dog\3737.jpg,1
.\server\static\testset\images_test\Dog\3738.jpg,1
.\server\static\testset\images_test\Dog\3739.jpg,1
.\server\static\testset\images_test\Dog\374.jpg,1
.\server\static\testset\images_test\Dog\3740.jpg,1
.\server\static\testset\images_test\Dog\3741.jpg,1
.\server\static\testset\images_test\Dog\3742.jpg,1
.\server\static\testset\images_test\Dog\3743.jpg,1
.\server\static\testset\images_test\Dog\3744.jpg,1
.\server\static\testset\images_test\Dog\3745.jpg,1
.\server\static\testset\images_test\Dog\3746.jpg,1
.\server\static\testset\images_test\Dog\3747.jpg,1
.\server\static\testset\images_test\Dog\3748.jpg,1
.\server\static\testset\images_test\Dog\3749.jpg,1
.\server\static\testset\images_test\Dog\375.jpg,1
.\server\static\testset\images_test\Dog\3750.jpg,1
.\server\static\testset\images_test\Dog\3751.jpg,1
.\server\static\testset\images_test\Dog\3752.jpg,1
.\server\static\testset\images_test\Dog\3753.jpg,1
.\server\static\testset\images_test\Dog\3754.jpg,1
.\server\static\testset\images_test\Dog\3755.jpg,1
.\server\static\testset\images_test\Dog\3756.jpg,1
.\server\static\testset\images_test\Dog\3757.jpg,1
.\server\static\testset\images_test\Dog\3758.jpg,1
.\server\static\testset\images_test\Dog\3759.jpg,1
.\server\static\testset\images_test\Dog\376.jpg,1
.\server\static\testset\images_test\Dog\3760.jpg,1
.\server\static\testset\images_test\Dog\3761.jpg,1
.\server\static\testset\images_test\Dog\3762.jpg,1
.\server\static\testset\images_test\Dog\3763.jpg,1
.\server\static\testset\images_test\Dog\3764.jpg,1
.\server\static\testset\images_test\Dog\3765.jpg,1
.\server\static\testset\images_test\Dog\3766.jpg,1
.\server\static\testset\images_test\Dog\3767.jpg,1
.\server\static\testset\images_test\Dog\3768.jpg,1
.\server\static\testset\images_test\Dog\3769.jpg,1
.\server\static\testset\images_test\Dog\377.jpg,1
.\server\static\testset\images_test\Dog\3770.jpg,1
.\server\static\testset\images_test\Dog\3771.jpg,1
.\server\static\testset\images_test\Dog\3772.jpg,1
.\server\static\testset\images_test\Dog\3773.jpg,1
.\server\static\testset\images_test\Dog\3774.jpg,1
.\server\static\testset\images_test\Dog\3775.jpg,1
.\server\static\testset\images_test\Dog\3776.jpg,1
.\server\static\testset\images_test\Dog\3777.jpg,1
.\server\static\testset\images_test\Dog\3778.jpg,1
.\server\static\testset\images_test\Dog\3779.jpg,1
.\server\static\testset\images_test\Dog\378.jpg,1
.\server\static\testset\images_test\Dog\3780.jpg,1
.\server\static\testset\images_test\Dog\3781.jpg,1
.\server\static\testset\images_test\Dog\3782.jpg,1
.\server\static\testset\images_test\Dog\3783.jpg,1
.\server\static\testset\images_test\Dog\3784.jpg,1
.\server\static\testset\images_test\Dog\3785.jpg,1
.\server\static\testset\images_test\Dog\3786.jpg,1
.\server\static\testset\images_test\Dog\3787.jpg,1
.\server\static\testset\images_test\Dog\3788.jpg,1
.\server\static\testset\images_test\Dog\3789.jpg,1
.\server\static\testset\images_test\Dog\379.jpg,1
.\server\static\testset\images_test\Dog\3790.jpg,1
.\server\static\testset\images_test\Dog\3791.jpg,1
.\server\static\testset\images_test\Dog\3792.jpg,1
.\server\static\testset\images_test\Dog\3793.jpg,1
.\server\static\testset\images_test\Dog\3794.jpg,1
.\server\static\testset\images_test\Dog\3795.jpg,1
.\server\static\testset\images_test\Dog\3796.jpg,1
.\server\static\testset\images_test\Dog\3797.jpg,1
.\server\static\testset\images_test\Dog\3798.jpg,1
.\server\static\testset\images_test\Dog\3799.jpg,1
.\server\static\testset\images_test\Dog\38.jpg,1
.\server\static\testset\images_test\Dog\380.jpg,1
.\server\static\testset\images_test\Dog\3800.jpg,1
.\server\static\testset\images_test\Dog\3801.jpg,1
.\server\static\testset\images_test\Dog\3802.jpg,1
.\server\static\testset\images_test\Dog\3803.jpg,1
.\server\static\testset\images_test\Dog\3804.jpg,1
.\server\static\testset\images_test\Dog\3805.jpg,1
.\server\static\testset\images_test\Dog\3806.jpg,1
.\server\static\testset\images_test\Dog\3807.jpg,1
.\server\static\testset\images_test\Dog\3808.jpg,1
.\server\static\testset\images_test\Dog\3809.jpg,1
.\server\static\testset\images_test\Dog\381.jpg,1
.\server\static\testset\images_test\Dog\3810.jpg,1
.\server\static\testset\images_test\Dog\3811.jpg,1
.\server\static\testset\images_test\Dog\3812.jpg,1
.\server\static\testset\images_test\Dog\3813.jpg,1
.\server\static\testset\images_test\Dog\3814.jpg,1
.\server\static\testset\images_test\Dog\3815.jpg,1
.\server\static\testset\images_test\Dog\3816.jpg,1
.\server\static\testset\images_test\Dog\3817.jpg,1
.\server\static\testset\images_test\Dog\3818.jpg,1
.\server\static\testset\images_test\Dog\3819.jpg,1
.\server\static\testset\images_test\Dog\382.jpg,1
.\server\static\testset\images_test\Dog\3820.jpg,1
.\server\static\testset\images_test\Dog\3821.jpg,1
.\server\static\testset\images_test\Dog\3822.jpg,1
.\server\static\testset\images_test\Dog\3823.jpg,1
.\server\static\testset\images_test\Dog\3824.jpg,1
.\server\static\testset\images_test\Dog\3825.jpg,1
.\server\static\testset\images_test\Dog\3826.jpg,1
.\server\static\testset\images_test\Dog\3827.jpg,1
.\server\static\testset\images_test\Dog\3828.jpg,1
.\server\static\testset\images_test\Dog\3829.jpg,1
.\server\static\testset\images_test\Dog\383.jpg,1
.\server\static\testset\images_test\Dog\3830.jpg,1
.\server\static\testset\images_test\Dog\3831.jpg,1
.\server\static\testset\images_test\Dog\3832.jpg,1
.\server\static\testset\images_test\Dog\3833.jpg,1
.\server\static\testset\images_test\Dog\3834.jpg,1
.\server\static\testset\images_test\Dog\3835.jpg,1
.\server\static\testset\images_test\Dog\3836.jpg,1
.\server\static\testset\images_test\Dog\3837.jpg,1
.\server\static\testset\images_test\Dog\3838.jpg,1
.\server\static\testset\images_test\Dog\3839.jpg,1
.\server\static\testset\images_test\Dog\384.jpg,1
.\server\static\testset\images_test\Dog\3840.jpg,1
.\server\static\testset\images_test\Dog\3841.jpg,1
.\server\static\testset\images_test\Dog\3842.jpg,1
.\server\static\testset\images_test\Dog\3843.jpg,1
.\server\static\testset\images_test\Dog\3844.jpg,1
.\server\static\testset\images_test\Dog\3845.jpg,1
.\server\static\testset\images_test\Dog\3846.jpg,1
.\server\static\testset\images_test\Dog\3847.jpg,1
.\server\static\testset\images_test\Dog\3848.jpg,1
.\server\static\testset\images_test\Dog\3849.jpg,1
.\server\static\testset\images_test\Dog\385.jpg,1
.\server\static\testset\images_test\Dog\3850.jpg,1
.\server\static\testset\images_test\Dog\3851.jpg,1
.\server\static\testset\images_test\Dog\3852.jpg,1
.\server\static\testset\images_test\Dog\3853.jpg,1
.\server\static\testset\images_test\Dog\3854.jpg,1
.\server\static\testset\images_test\Dog\3855.jpg,1
.\server\static\testset\images_test\Dog\3856.jpg,1
.\server\static\testset\images_test\Dog\3857.jpg,1
.\server\static\testset\images_test\Dog\3858.jpg,1
.\server\static\testset\images_test\Dog\3859.jpg,1
.\server\static\testset\images_test\Dog\386.jpg,1
.\server\static\testset\images_test\Dog\3860.jpg,1
.\server\static\testset\images_test\Dog\3861.jpg,1
.\server\static\testset\images_test\Dog\3862.jpg,1
.\server\static\testset\images_test\Dog\3863.jpg,1
.\server\static\testset\images_test\Dog\3864.jpg,1
.\server\static\testset\images_test\Dog\3865.jpg,1
.\server\static\testset\images_test\Dog\3866.jpg,1
.\server\static\testset\images_test\Dog\3867.jpg,1
.\server\static\testset\images_test\Dog\3868.jpg,1
.\server\static\testset\images_test\Dog\3869.jpg,1
.\server\static\testset\images_test\Dog\387.jpg,1
.\server\static\testset\images_test\Dog\3870.jpg,1
.\server\static\testset\images_test\Dog\3871.jpg,1
.\server\static\testset\images_test\Dog\3872.jpg,1
.\server\static\testset\images_test\Dog\3873.jpg,1
.\server\static\testset\images_test\Dog\3874.jpg,1
.\server\static\testset\images_test\Dog\3875.jpg,1
.\server\static\testset\images_test\Dog\3876.jpg,1
.\server\static\testset\images_test\Dog\3877.jpg,1
.\server\static\testset\images_test\Dog\3878.jpg,1
.\server\static\testset\images_test\Dog\3879.jpg,1
.\server\static\testset\images_test\Dog\388.jpg,1
.\server\static\testset\images_test\Dog\3880.jpg,1
.\server\static\testset\images_test\Dog\3881.jpg,1
.\server\static\testset\images_test\Dog\3882.jpg,1
.\server\static\testset\images_test\Dog\3883.jpg,1
.\server\static\testset\images_test\Dog\3884.jpg,1
.\server\static\testset\images_test\Dog\3885.jpg,1
.\server\static\testset\images_test\Dog\3886.jpg,1
.\server\static\testset\images_test\Dog\3887.jpg,1
.\server\static\testset\images_test\Dog\3888.jpg,1
.\server\static\testset\images_test\Dog\3889.jpg,1
.\server\static\testset\images_test\Dog\389.jpg,1
.\server\static\testset\images_test\Dog\3890.jpg,1
.\server\static\testset\images_test\Dog\3891.jpg,1
.\server\static\testset\images_test\Dog\3892.jpg,1
.\server\static\testset\images_test\Dog\3893.jpg,1
.\server\static\testset\images_test\Dog\3894.jpg,1
.\server\static\testset\images_test\Dog\3895.jpg,1
.\server\static\testset\images_test\Dog\3896.jpg,1
.\server\static\testset\images_test\Dog\3897.jpg,1
.\server\static\testset\images_test\Dog\3898.jpg,1
.\server\static\testset\images_test\Dog\3899.jpg,1
.\server\static\testset\images_test\Dog\39.jpg,1
.\server\static\testset\images_test\Dog\390.jpg,1
.\server\static\testset\images_test\Dog\3900.jpg,1
.\server\static\testset\images_test\Dog\3901.jpg,1
.\server\static\testset\images_test\Dog\3902.jpg,1
.\server\static\testset\images_test\Dog\3903.jpg,1
.\server\static\testset\images_test\Dog\3904.jpg,1
.\server\static\testset\images_test\Dog\3905.jpg,1
.\server\static\testset\images_test\Dog\3906.jpg,1
.\server\static\testset\images_test\Dog\3907.jpg,1
.\server\static\testset\images_test\Dog\3908.jpg,1
.\server\static\testset\images_test\Dog\3909.jpg,1
.\server\static\testset\images_test\Dog\391.jpg,1
.\server\static\testset\images_test\Dog\3910.jpg,1
.\server\static\testset\images_test\Dog\3911.jpg,1
.\server\static\testset\images_test\Dog\3912.jpg,1
.\server\static\testset\images_test\Dog\3913.jpg,1
.\server\static\testset\images_test\Dog\3914.jpg,1
.\server\static\testset\images_test\Dog\3915.jpg,1
.\server\static\testset\images_test\Dog\3916.jpg,1
.\server\static\testset\images_test\Dog\3917.jpg,1
.\server\static\testset\images_test\Dog\3918.jpg,1
.\server\static\testset\images_test\Dog\3919.jpg,1
.\server\static\testset\images_test\Dog\392.jpg,1
.\server\static\testset\images_test\Dog\3920.jpg,1
.\server\static\testset\images_test\Dog\3921.jpg,1
.\server\static\testset\images_test\Dog\3922.jpg,1
.\server\static\testset\images_test\Dog\3923.jpg,1
.\server\static\testset\images_test\Dog\3924.jpg,1
.\server\static\testset\images_test\Dog\3925.jpg,1
.\server\static\testset\images_test\Dog\3926.jpg,1
.\server\static\testset\images_test\Dog\3927.jpg,1
.\server\static\testset\images_test\Dog\3928.jpg,1
.\server\static\testset\images_test\Dog\3929.jpg,1
.\server\static\testset\images_test\Dog\393.jpg,1
.\server\static\testset\images_test\Dog\3930.jpg,1
.\server\static\testset\images_test\Dog\3931.jpg,1
.\server\static\testset\images_test\Dog\3932.jpg,1
.\server\static\testset\images_test\Dog\3933.jpg,1
.\server\static\testset\images_test\Dog\3934.jpg,1
.\server\static\testset\images_test\Dog\3935.jpg,1
.\server\static\testset\images_test\Dog\3936.jpg,1
.\server\static\testset\images_test\Dog\3937.jpg,1
.\server\static\testset\images_test\Dog\3938.jpg,1
.\server\static\testset\images_test\Dog\3939.jpg,1
.\server\static\testset\images_test\Dog\394.jpg,1
.\server\static\testset\images_test\Dog\3940.jpg,1
.\server\static\testset\images_test\Dog\3941.jpg,1
.\server\static\testset\images_test\Dog\3942.jpg,1
.\server\static\testset\images_test\Dog\3943.jpg,1
.\server\static\testset\images_test\Dog\3944.jpg,1
.\server\static\testset\images_test\Dog\3945.jpg,1
.\server\static\testset\images_test\Dog\3946.jpg,1
.\server\static\testset\images_test\Dog\3947.jpg,1
.\server\static\testset\images_test\Dog\3948.jpg,1
.\server\static\testset\images_test\Dog\3949.jpg,1
.\server\static\testset\images_test\Dog\395.jpg,1
.\server\static\testset\images_test\Dog\3950.jpg,1
.\server\static\testset\images_test\Dog\3951.jpg,1
.\server\static\testset\images_test\Dog\3952.jpg,1
.\server\static\testset\images_test\Dog\3953.jpg,1
.\server\static\testset\images_test\Dog\3954.jpg,1
.\server\static\testset\images_test\Dog\3955.jpg,1
.\server\static\testset\images_test\Dog\3956.jpg,1
.\server\static\testset\images_test\Dog\3957.jpg,1
.\server\static\testset\images_test\Dog\3958.jpg,1
.\server\static\testset\images_test\Dog\3959.jpg,1
.\server\static\testset\images_test\Dog\396.jpg,1
.\server\static\testset\images_test\Dog\3960.jpg,1
.\server\static\testset\images_test\Dog\3961.jpg,1
.\server\static\testset\images_test\Dog\3962.jpg,1
.\server\static\testset\images_test\Dog\3963.jpg,1
.\server\static\testset\images_test\Dog\3964.jpg,1
.\server\static\testset\images_test\Dog\3965.jpg,1
.\server\static\testset\images_test\Dog\3966.jpg,1
.\server\static\testset\images_test\Dog\3967.jpg,1
.\server\static\testset\images_test\Dog\3968.jpg,1
.\server\static\testset\images_test\Dog\3969.jpg,1
.\server\static\testset\images_test\Dog\397.jpg,1
.\server\static\testset\images_test\Dog\3970.jpg,1
.\server\static\testset\images_test\Dog\3971.jpg,1
.\server\static\testset\images_test\Dog\3972.jpg,1
.\server\static\testset\images_test\Dog\3973.jpg,1
.\server\static\testset\images_test\Dog\3974.jpg,1
.\server\static\testset\images_test\Dog\3975.jpg,1
.\server\static\testset\images_test\Dog\3976.jpg,1
.\server\static\testset\images_test\Dog\3977.jpg,1
.\server\static\testset\images_test\Dog\3978.jpg,1
.\server\static\testset\images_test\Dog\3979.jpg,1
.\server\static\testset\images_test\Dog\398.jpg,1
.\server\static\testset\images_test\Dog\3980.jpg,1
.\server\static\testset\images_test\Dog\3981.jpg,1
.\server\static\testset\images_test\Dog\3982.jpg,1
.\server\static\testset\images_test\Dog\3983.jpg,1
.\server\static\testset\images_test\Dog\3984.jpg,1
.\server\static\testset\images_test\Dog\3985.jpg,1
.\server\static\testset\images_test\Dog\3986.jpg,1
.\server\static\testset\images_test\Dog\3987.jpg,1
.\server\static\testset\images_test\Dog\3988.jpg,1
.\server\static\testset\images_test\Dog\3989.jpg,1
.\server\static\testset\images_test\Dog\399.jpg,1
.\server\static\testset\images_test\Dog\3990.jpg,1
.\server\static\testset\images_test\Dog\3991.jpg,1
.\server\static\testset\images_test\Dog\3992.jpg,1
.\server\static\testset\images_test\Dog\3993.jpg,1
.\server\static\testset\images_test\Dog\3994.jpg,1
.\server\static\testset\images_test\Dog\3995.jpg,1
.\server\static\testset\images_test\Dog\3996.jpg,1
.\server\static\testset\images_test\Dog\3997.jpg,1
.\server\static\testset\images_test\Dog\3998.jpg,1
.\server\static\testset\images_test\Dog\3999.jpg,1
.\server\static\testset\images_test\Dog\4.jpg,1
.\server\static\testset\images_test\Dog\40.jpg,1
.\server\static\testset\images_test\Dog\400.jpg,1
